Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Holiday,Functioning Day,Month,DayOfWeek,Is_Weekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Rented Bike Count
1,8.3,91,0.1,282,6.9,0.0,0.0,0.0,1,1,3,6,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,118
19,17.0,76,1.5,2000,12.7,0.29,0.0,0.0,1,1,5,4,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,False,True,False,False,1751
20,2.7,27,1.2,2000,-14.4,0.0,0.0,0.0,1,1,11,4,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,767
22,9.6,90,1.9,2000,8.0,0.0,0.0,0.0,1,1,4,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,False,True,False,False,164
21,-4.8,59,0.9,2000,-11.6,0.0,0.0,0.0,1,1,1,1,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,False,False,False,True,281
17,22.4,39,3.2,1943,7.7,1.9,0.0,0.0,1,1,5,2,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,False,True,False,False,2069
9,-9.8,33,2.0,1997,-23.0,0.17,0.0,0.0,1,1,12,2,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,False,False,False,True,279
18,16.8,60,3.1,580,8.9,0.46,0.0,0.0,1,1,3,1,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,True,False,False,1521
11,8.5,49,0.7,718,-1.6,0.76,0.0,0.0,1,1,3,6,1,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,False,True,False,False,587
23,3.8,75,4.1,604,-0.2,0.0,0.0,0.0,1,1,4,4,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,False,True,False,False,312
13,3.9,33,0.6,1249,-10.9,0.19,0.0,0.0,1,1,1,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,False,False,False,True,281
22,-2.8,49,0.0,2000,-12.0,0.0,0.0,0.0,1,1,12,1,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,False,False,False,True,393
1,23.4,47,2.1,2000,11.4,0.0,0.0,0.0,1,1,8,4,0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,False,False,True,False,842
22,7.8,49,0.1,528,-2.2,0.0,0.0,0.0,1,1,3,0,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,True,False,False,695
20,11.9,33,2.0,2000,-3.8,0.0,0.0,0.0,1,0,4,2,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,0
12,7.1,50,2.2,909,-2.6,2.47,0.0,0.0,1,1,3,5,1,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,650
21,22.7,66,0.9,1069,16.0,0.0,0.0,0.0,1,1,6,6,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,False,False,True,False,2055
17,34.7,59,2.7,1095,25.5,1.49,0.0,0.0,1,1,7,4,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1289
5,25.9,91,0.4,872,24.3,0.0,0.5,0.0,1,1,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,False,False,True,False,231
20,23.4,48,1.8,2000,11.7,0.0,0.0,0.0,1,1,9,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,2240
21,15.9,35,1.4,1999,0.4,0.0,0.0,0.0,1,1,4,2,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,False,True,False,False,1593
2,13.4,62,0.2,2000,6.2,0.0,0.0,0.0,0,1,9,1,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,292
2,-7.0,42,1.6,2000,-17.7,0.0,0.0,0.0,1,1,2,6,1,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,93
20,1.1,44,1.2,1171,-9.8,0.0,0.0,0.0,1,1,1,3,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,False,False,False,True,303
2,19.0,72,1.4,1258,13.8,0.0,0.0,0.0,1,1,6,4,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,False,False,True,False,554
13,26.2,53,2.1,2000,15.8,2.23,0.0,0.0,1,1,7,4,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1210
9,25.5,40,2.6,1990,10.8,1.7,0.0,0.0,1,1,8,4,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1069
17,18.5,35,2.2,2000,2.7,0.68,0.0,0.0,1,1,10,4,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,True,False,False,False,1939
2,13.1,73,1.9,1895,8.3,0.0,0.0,0.0,1,0,5,3,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,False,True,False,False,0
3,10.1,70,1.1,606,4.8,0.0,0.0,0.0,1,1,10,1,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,True,False,False,False,243
13,26.5,58,2.8,2000,17.5,2.87,0.0,0.0,1,1,9,1,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,True,False,False,False,997
4,12.1,69,0.3,827,6.5,0.0,0.0,0.0,1,1,4,6,1,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,147
22,21.7,97,0.4,440,21.1,0.0,0.5,0.0,1,1,9,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,True,False,False,False,379
20,-0.4,27,2.2,2000,-17.1,0.0,0.0,0.0,0,1,2,3,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,148
15,29.6,40,2.5,1546,14.5,1.96,0.0,0.0,1,1,6,5,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,False,False,True,False,1890
0,28.7,79,2.2,1473,24.6,0.0,0.0,0.0,1,1,8,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,False,False,True,False,707
19,20.8,24,2.0,2000,-0.5,0.56,0.0,0.0,1,1,5,6,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,False,True,False,False,2145
3,18.6,78,0.8,1997,14.6,0.0,0.0,0.0,1,1,6,6,1,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,False,False,True,False,150
16,28.7,70,3.2,1586,22.6,0.73,0.0,0.0,1,1,7,2,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1344
17,33.8,37,2.2,2000,17.0,1.74,0.0,0.0,1,1,8,3,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1384
10,28.5,65,1.5,1519,21.2,1.74,0.0,0.0,1,1,7,2,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,False,True,False,831
1,24.9,92,2.2,1125,23.5,0.0,0.5,0.0,1,1,8,3,0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,False,False,True,False,99
23,30.2,62,0.8,1708,22.1,0.0,0.0,0.0,1,1,8,4,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1103
23,-5.9,54,0.8,1968,-13.7,0.0,0.0,0.0,1,1,1,2,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,False,False,False,True,197
4,18.0,93,1.6,627,16.8,0.0,10.5,0.0,1,1,6,4,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,False,True,False,72
18,-4.7,23,3.4,2000,-22.7,0.01,0.0,0.0,1,1,12,1,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,False,False,False,True,481
7,6.4,51,0.3,1963,-3.0,0.27,0.0,0.0,1,1,4,2,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,False,True,False,False,1123
8,18.9,77,0.6,1109,14.7,0.56,0.0,0.0,1,1,9,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,True,False,False,False,2276
21,31.3,55,0.9,2000,21.1,0.0,0.0,0.0,1,1,8,4,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1641
10,-5.5,72,0.7,1354,-9.7,0.29,0.0,0.6,1,1,1,5,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,False,False,False,True,106
19,27.1,64,1.1,829,19.6,0.28,0.0,0.0,1,1,6,4,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,False,False,True,False,2602
16,1.3,15,4.2,2000,-22.5,1.63,0.0,0.0,0,1,2,5,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,False,False,True,267
18,4.1,53,1.3,1132,-4.6,0.0,0.0,0.0,1,1,1,6,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,False,False,False,True,250
4,-7.6,37,1.6,1966,-19.8,0.0,0.0,0.0,1,1,1,6,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,False,False,False,True,38
8,7.0,78,0.9,656,3.4,0.56,0.0,0.0,1,1,4,6,1,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,401
23,29.7,76,1.2,1159,25.0,0.0,0.0,0.0,1,1,7,4,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1182
11,-3.7,39,1.4,1595,-15.6,0.93,0.0,0.0,1,1,12,4,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,False,False,False,True,310
5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,1,1,11,2,0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,True,False,False,False,135
16,5.0,50,4.3,1121,-4.5,0.74,0.0,0.0,1,1,2,3,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,False,False,True,404
0,12.0,96,3.1,1185,11.3,0.0,18.0,0.0,1,0,11,4,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,0
4,5.6,66,0.7,2000,-0.2,0.0,0.0,0.0,1,1,10,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,117
11,13.3,59,4.1,1970,5.4,1.43,0.0,0.0,1,0,11,4,0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,True,False,False,False,0
15,4.3,22,1.3,1837,-15.6,2.48,0.0,0.0,1,1,3,4,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,463
1,28.9,71,1.2,1982,23.1,0.0,0.0,0.0,1,1,8,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,False,False,True,False,681
20,-1.3,51,2.4,1481,-10.1,0.0,0.0,0.0,1,1,2,4,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,241
18,16.0,33,2.9,1138,-0.2,0.6,0.0,0.0,1,1,3,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,True,False,False,1477
0,16.8,69,0.8,1395,11.0,0.0,0.0,0.0,1,1,4,1,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,False,True,False,False,532
3,15.3,59,1.6,2000,7.3,0.0,0.0,0.0,1,0,9,4,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,True,False,False,False,0
7,7.0,82,0.5,867,4.1,0.0,0.0,0.0,1,1,10,5,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,True,False,False,False,427
6,0.1,97,0.6,77,-0.3,0.0,0.0,0.0,1,1,4,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,False,True,False,False,239
1,-15.3,34,1.7,2000,-27.6,0.0,0.0,0.5,1,1,1,4,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,False,False,False,True,93
3,9.6,94,1.3,523,8.6,0.0,2.4,0.0,1,1,4,1,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,False,True,False,False,35
14,35.4,43,1.4,2000,20.9,2.48,0.0,0.0,1,1,7,6,1,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,False,False,True,False,630
1,9.8,75,0.5,668,5.5,0.0,0.0,0.0,1,0,11,1,0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,True,False,False,False,0
6,20.4,78,1.0,2000,16.4,0.0,0.0,0.0,1,1,9,4,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,True,False,False,False,644
8,7.0,64,0.8,683,0.6,0.03,0.0,0.0,1,1,11,4,0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,True,False,False,False,1692
14,32.4,50,2.0,1735,20.6,3.13,0.0,0.0,1,1,7,6,1,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,False,False,True,False,822
13,-2.7,29,2.9,1961,-18.3,2.29,0.0,0.0,1,1,2,0,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,246
15,35.0,41,1.5,2000,19.7,2.4,0.0,0.0,1,1,8,5,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,False,False,True,False,694
22,21.6,66,1.2,1438,14.9,0.0,0.0,0.0,1,1,6,2,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,False,False,True,False,1934
5,-10.5,46,3.0,2000,-19.9,0.0,0.0,1.0,1,1,1,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,False,False,False,True,44
15,28.7,42,1.3,2000,14.5,2.98,0.0,0.0,1,1,7,5,1,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1579
12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,1,1,11,2,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,697
20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,1,1,11,2,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,936
8,-3.3,39,0.9,1279,-15.3,0.02,0.0,0.0,1,1,2,4,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,False,False,False,True,589
0,15.5,85,0.9,2000,12.9,0.0,0.0,0.0,1,1,5,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,True,False,False,778
16,-0.1,29,1.6,2000,-16.0,0.5,0.0,1.8,1,1,1,2,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,False,False,False,True,216
1,-3.3,41,0.7,2000,-14.7,0.0,0.0,0.0,0,1,1,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,False,False,False,True,230
19,26.9,49,0.9,1063,15.2,0.1,0.0,0.0,1,1,5,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,False,True,False,False,2248
13,9.2,13,1.6,1776,-17.8,1.86,0.0,0.0,1,1,11,2,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,True,False,False,False,681
3,15.5,88,1.7,1998,13.5,0.0,0.0,0.0,1,1,10,6,1,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,True,False,False,False,372
15,18.4,25,2.0,1809,-2.0,2.8,0.0,0.0,1,1,4,0,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,False,True,False,False,1145
6,22.9,83,0.0,1239,19.8,0.0,0.0,0.0,1,1,8,4,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,False,False,True,False,436
3,-4.0,44,1.0,2000,-14.4,0.0,0.0,0.0,0,1,1,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,False,False,False,True,119
14,36.4,35,1.3,1967,18.4,2.46,0.0,0.0,1,1,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,False,False,True,False,579
2,27.8,79,1.4,1049,23.8,0.0,0.0,0.0,1,1,7,4,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,False,True,False,537
22,28.8,65,1.3,1988,21.5,0.0,0.0,0.0,1,1,7,4,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1782
8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,1,1,11,2,0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,True,False,False,False,1916
22,29.1,77,3.0,1559,24.6,0.0,0.0,0.0,1,1,8,6,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1286
11,1.8,75,1.8,301,-2.1,0.35,0.0,0.0,1,1,1,3,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,False,False,False,True,261
9,24.4,82,3.0,1847,21.1,0.6,0.0,0.0,1,1,8,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,False,False,True,False,876
21,23.3,71,1.3,1145,17.7,0.0,0.0,0.0,1,1,6,2,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,False,False,True,False,2200
22,22.2,58,1.5,2000,13.5,0.0,0.0,0.0,1,1,9,1,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,True,False,False,False,1856
8,20.1,57,1.6,2000,11.3,0.73,0.0,0.0,1,1,9,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,True,False,False,False,2278
8,6.9,54,0.7,1706,-1.7,0.85,0.0,0.0,1,1,4,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,1713
22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,1,1,11,5,1,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,True,False,False,False,396
3,14.2,98,1.5,135,13.8,0.0,0.2,0.0,1,1,5,6,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,False,True,False,False,141
15,23.7,43,2.8,1347,10.3,2.28,0.0,0.0,1,1,4,0,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,False,True,False,False,993
12,7.9,14,1.7,1688,-18.0,1.81,0.0,0.0,1,1,11,2,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,635
14,-6.4,24,4.6,1970,-23.7,2.23,0.0,0.0,1,1,2,0,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,False,False,True,170
10,29.2,55,1.6,1404,19.2,2.36,0.0,0.0,1,1,7,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,False,True,False,719
12,-6.5,30,2.9,1945,-21.2,1.17,0.0,0.0,1,1,12,2,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,False,False,False,True,267
16,8.3,54,1.2,330,-0.4,0.44,0.0,0.0,1,1,1,2,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,False,False,False,True,314
13,12.2,14,1.6,1896,-14.5,2.75,0.0,0.0,1,1,3,5,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,771
3,16.5,69,2.4,1659,10.7,0.0,0.0,0.0,1,1,3,3,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,True,False,False,51
19,26.5,69,2.3,2000,20.3,0.18,0.0,0.0,1,1,8,4,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,False,False,True,False,2372
17,31.5,42,2.3,990,17.0,1.36,0.0,0.0,1,1,6,0,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,False,False,True,False,2008
8,17.3,71,0.5,1481,11.9,0.17,0.0,0.0,1,1,4,1,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,1677
6,-9.3,61,0.7,1684,-15.4,0.0,0.0,0.0,1,1,2,3,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,False,False,True,99
20,2.7,90,1.5,639,1.2,0.0,0.0,0.0,1,1,4,6,1,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,93
3,-3.4,32,0.9,1977,-17.7,0.0,0.0,0.0,1,1,2,2,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,59
1,10.6,87,2.3,1523,8.5,0.0,0.1,0.0,1,1,4,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,False,True,False,False,41
8,22.4,93,1.2,683,21.2,0.04,0.0,0.0,1,1,5,2,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,False,True,False,False,291
12,23.8,44,1.7,2000,10.8,2.66,0.0,0.0,1,1,9,5,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,1495
1,2.0,75,1.0,658,-1.9,0.0,0.0,0.0,1,1,3,5,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,305
5,2.6,82,2.0,229,-0.1,0.0,0.0,0.0,1,1,1,3,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,False,False,False,True,68
3,15.0,84,1.3,473,12.3,0.0,0.0,0.0,1,1,5,3,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,False,True,False,False,328
6,-4.8,91,1.1,266,-6.0,0.0,0.0,2.2,1,1,12,3,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,False,False,False,True,84
4,-0.7,45,1.4,1241,-11.1,0.0,0.0,0.0,1,1,1,4,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,False,False,False,True,58
14,24.1,42,1.2,1770,10.3,1.93,0.0,0.0,1,1,5,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,False,True,False,False,1970
2,16.1,57,0.7,2000,7.5,0.0,0.0,0.0,0,1,9,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,302
12,20.7,83,0.6,1244,17.7,0.32,0.0,0.0,1,1,7,0,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,False,False,True,False,71
16,24.4,74,0.6,1996,19.4,0.13,0.0,0.0,1,1,9,5,1,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,True,False,False,False,1273
0,28.4,68,0.9,2000,21.9,0.0,0.0,0.0,1,1,8,3,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,False,False,True,False,808
14,12.7,75,3.8,1510,8.3,0.88,0.4,0.0,1,1,5,3,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,False,True,False,False,367
22,31.7,51,1.4,1742,20.3,0.0,0.0,0.0,1,1,7,6,1,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1346
9,16.7,97,2.9,550,16.2,0.05,6.0,0.0,1,1,10,5,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,True,False,False,False,5
7,16.6,98,0.6,219,16.2,0.01,0.5,0.0,1,1,5,4,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,False,True,False,False,210
23,30.3,65,0.4,2000,22.9,0.0,0.0,0.0,1,1,8,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1165
13,7.6,57,2.3,554,-0.3,0.33,0.0,0.0,1,1,2,2,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,28
19,32.9,56,2.6,1944,22.9,0.4,0.0,0.0,1,1,8,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1898
13,24.6,10,2.7,2000,-9.0,3.31,0.0,0.0,1,1,4,5,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,False,True,False,False,1315
3,-8.6,64,0.9,1754,-14.1,0.0,0.0,0.0,1,1,2,3,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,57
0,30.0,61,1.7,1794,21.6,0.0,0.0,0.0,1,1,8,5,1,0.0,1.0,-0.8660254037844385,-0.5000000000000004,False,False,True,False,953
0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,1,1,11,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,478
17,37.4,44,2.3,1829,23.0,1.49,0.0,0.0,1,1,8,3,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1066
20,32.3,48,1.4,2000,19.8,0.08,0.0,0.0,1,1,7,6,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1697
20,5.4,43,2.7,1913,-6.2,0.0,0.0,0.0,1,1,11,5,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,644
0,24.7,67,1.2,2000,18.1,0.0,0.0,0.0,1,1,9,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,763
17,0.2,58,2.0,1159,-7.1,0.08,0.0,0.0,1,1,12,3,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,False,False,False,True,407
22,3.5,41,2.8,2000,-8.5,0.0,0.0,0.0,1,1,4,5,1,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,False,True,False,False,426
4,11.0,63,0.8,2000,4.2,0.0,0.0,0.0,0,0,10,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,0
