Date,Price,Open,High,Low,Volume,Chg%,Is_Outlier_Price,Is_Outlier_Volume,Is_Outlier_ChgPct,Is_LowVolume,Price_Lag1,Price_Lag2,Price_Lag30,Price_Lag60,Price_Lag90,Volume_Lag1,MA_7,MA_30,MA_60,Volatility_7,Volatility_30,daily_return_lag1,daily_return_lag2,Price_Range,Price_Change,Price_Range_Lag1,Price_Change_Lag1,Chg%_Lag1,Chg%_Lag2,Chg%_Lag3,Volume_Momentum,MA_Ratio,BB_Status,RSI_14,MACD,MACD_Signal,Price_to_MA7,Price_to_MA30,Price_to_MA60,OBV,Volume_Weighted_Chg_Lag1,BB_Width,ATR_14,Price_Lag7,Chg%_Lag7,Chg%_Lag30,Year,Month,DayOfWeek,Day,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Return,Return_future,Return_Lag1,Return_Lag2,LogReturn,LogReturn_future,LogReturn_Lag1,LogReturn_Lag2
2025-05-21,95473,6.092604671594006,6.100418443149739,6.149765933430917,2.1658860745937623,0.75,True,True,False,False,94761.0,93314.0,87449.0,85589.0,78658.0,48431.0,93226.42857142857,94097.06666666667,90718.51666666666,826.1468507787592,2258.882908738781,0.015506783548020708,0.00942202221909727,718,473,2000.0,1751.0,1.55,0.94,-0.76,0.9304367371796226,0.9907474470131754,0.529579856118622,50.115934214073874,417.9782837925304,824.5139047091982,0.016460690944474735,0.007055834542486634,0.044560730067786644,1738185.0,75068.05,0.06938895156526759,1974.4285714285713,92948.0,-3.67,0.73,2025,5,2,21,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.007513639577463316,-0.00012568998565043454,0.015506783548020708,0.00942202221909727,0.007485552789209741,-0.00012569788529862567,0.015387782023889456,0.00937791182403473
2025-05-22,95461,6.186117610658425,6.162681668201976,6.1704873975777526,3.0736136952251454,-0.01,True,True,False,False,95473.0,94761.0,89489.0,85837.0,79160.0,37674.0,93587.14285714286,94364.53333333334,90883.25,1165.7521790076946,1889.391960816766,0.007513639577463316,0.015506783548020708,1123,-439,718.0,473.0,0.75,1.55,0.94,0.7231413286958925,0.9917618362669751,0.6299185071986887,59.133620944388625,505.4826350077492,760.7076507689084,0.020150814367052884,0.011746644925918422,0.05050160508124434,1775859.0,28255.5,0.06987812273289877,1803.2857142857142,93659.0,0.76,2.33,2025,5,3,22,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.00012568998565043454,0.007846136118414782,0.007513639577463316,0.015506783548020708,-0.00012569788529862567,0.00781551525842036,0.007485552789209741,0.015387782023889456
2025-05-23,96210,6.147569499110759,6.174659336702904,6.2039766325625365,2.082270259422409,0.78,True,True,False,False,95461.0,95473.0,91646.0,85123.0,79003.0,47922.0,93844.57142857143,94563.6,91043.65,1366.025848603045,1658.4875245100002,-0.00012568998565043454,0.007513639577463316,919,681,1123.0,-439.0,-0.01,0.75,1.55,0.9641496944907744,0.9923963494259042,0.6316257386795965,58.32882151236239,567.3224243073346,722.0306054765936,0.01722452931290638,0.009489909436611911,0.04851903455100939,1727937.0,-479.22,0.0694100489830206,1807.5,92305.0,-1.45,2.41,2025,5,4,23,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.007846136118414782,-0.004115996258185262,-0.00012568998565043454,0.007513639577463316,0.00781551525842036,-0.004124490286388252,-0.00012569788529862567,0.007485552789209741
2025-05-26,95814,6.18268880289273,6.13666121594134,6.198743939596165,0.9242266497293267,-0.41,True,False,False,False,96210.0,95461.0,93280.0,84269.0,78530.0,36730.0,94402.42857142857,94715.73333333334,91228.43333333333,1428.4431918648404,1589.5212016718974,0.007846136118414782,-0.00012568998565043454,601,-53,919.0,681.0,0.78,-0.01,0.75,0.7381267697056536,0.9966921571435006,0.73184624181797,55.010716373319475,669.0564766154857,711.4357797043721,0.01914750982495917,0.015776330014865492,0.05460541724381981,1764667.0,28649.4,0.0709178665131913,1719.5714285714287,93155.0,0.92,1.78,2025,5,0,26,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.004115996258185262,-0.007921598096311655,0.007846136118414782,-0.00012568998565043454,-0.004124490286388252,-0.007953140643195099,0.00781551525842036,-0.00012569788529862567
2025-05-27,95055,6.173857025314423,6.138003540859547,6.147986817822351,1.4385879195386986,-0.79,True,False,False,False,95814.0,96210.0,92835.0,85355.0,79179.0,23656.0,94782.28571428571,94800.2,91420.85,1394.5797113943097,1577.8813031677303,-0.004115996258185262,0.007846136118414782,1099,-727,601.0,-53.0,-0.41,0.78,-0.01,0.5224531623036881,0.999811031140079,0.6769600266763974,43.66923076923077,709.5483241319598,711.0582885898896,0.01088509606979006,0.010694070265674576,0.04805413644699206,1741011.0,-9698.96,0.07031463731698236,1575.7857142857142,92443.0,-0.76,-0.48,2025,5,1,27,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.007921598096311655,0.0012834674662036694,-0.004115996258185262,0.007846136118414782,-0.007953140643195099,0.0012826445259047404,-0.004124490286388252,0.00781551525842036
2025-05-28,95177,6.086474378922005,6.111776577073032,6.151649702898811,0.572048173965238,0.13,True,False,False,False,95055.0,95814.0,93071.0,86007.0,79535.0,29463.0,95155.42857142857,94874.2,91582.51666666666,939.5550111897063,1533.9851727883668,-0.007921598096311655,-0.004115996258185262,810,236,1099.0,-727.0,-0.79,-0.41,0.78,0.670148231884981,1.002964226011166,0.5671269172379437,42.47979646812332,672.6396767544647,703.3745662228046,-0.001055416101175755,0.0019056814181305658,0.03791644365891529,1711548.0,-23275.77,0.06987130950317627,1587.0,93314.0,0.94,0.25,2025,5,2,28,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0012834674662036694,0.0012397953287033303,-0.007921598096311655,-0.004115996258185262,0.0012826445259047404,0.0012390274171113977,-0.007953140643195099,-0.004124490286388252
2025-05-29,95295,6.086370475656378,6.096288212632177,6.100473965687688,1.0503589810895033,0.12,True,False,False,False,95177.0,95055.0,95163.0,85848.0,79594.0,19680.0,95421.57142857143,94944.4,91735.35,484.83050548794085,1496.3463687135165,0.0012834674662036694,-0.007921598096311655,1149,355,810.0,236.0,0.13,-0.79,-0.41,0.4809325399249765,1.005025798557592,0.5818755409754706,46.118975664068714,645.7894296438462,691.8575389070129,-0.0025630622605551058,0.002449854862424807,0.03751716214087583,1731228.0,2558.4,0.0700547425433688,1506.642857142857,94761.0,1.55,2.25,2025,5,3,29,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0012397953287033303,-0.006117844587858801,0.0012834674662036694,-0.007921598096311655,0.0012390274171113977,-0.006136635277271202,0.0012826445259047404,-0.007953140643195099
2025-05-30,94712,6.073902083781122,6.0539533498271725,6.097020388329882,-0.489801817850631,-0.61,True,False,False,False,95295.0,95177.0,94784.0,86002.0,79944.0,25080.0,95497.85714285714,94948.8,91892.8,397.7630905382633,1497.205152594403,0.0012397953287033303,0.0012834674662036694,772,-108,1149.0,355.0,0.12,0.13,-0.79,0.677782882468989,1.0057826654244935,0.5817696525549199,45.16390125455281,626.8065929657896,678.8473497187683,-0.002124206227514476,0.0036461756230726145,0.03702357529643233,1756308.0,3009.6,0.06646997795072346,1524.2857142857142,95473.0,0.75,-0.4,2025,5,4,30,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.006117844587858801,0.028306867134048508,0.0012397953287033303,0.0012834674662036694,-0.006136635277271202,0.02791363137332175,0.0012390274171113977,0.0012826445259047404
2025-06-02,97393,6.162531569361066,6.290202535431683,6.227000481614576,3.4281837250248555,2.83,True,True,True,False,94712.0,95295.0,96800.0,85896.0,79510.0,7692.0,95389.14285714286,94946.4,92037.96666666666,497.24488553885294,1497.5361051395755,-0.006117844587858801,0.0012397953287033303,1818,1720,772.0,-108.0,-0.61,0.12,0.13,0.24332685895773098,1.0046630820878186,0.47180007860108686,59.38697318007663,558.2837825431925,654.7346362836532,-0.007098741396145691,-0.002468761322177504,0.029053589841004097,1748616.0,-4692.12,0.06310657357697243,1299.0714285714287,95461.0,-0.01,2.13,2025,6,0,2,1.2246467991473532e-16,-1.0,0.0,1.0,0.028306867134048508,-0.0018995204994198822,-0.006117844587858801,0.0012397953287033303,0.02791363137332175,-0.0019013268763462046,-0.006136635277271202,0.0012390274171113977
2025-06-03,97208,6.326387019255053,6.28514300304767,6.342119726874772,1.4585175365022098,-0.19,True,False,False,False,97393.0,94712.0,97057.0,85460.0,80163.0,51925.0,95665.14285714286,94966.16666666667,92229.58333333333,909.263700031272,1526.480221884909,0.028306867134048508,-0.006117844587858801,669,-42,1818.0,1720.0,2.83,-0.61,0.12,1.5818591147681818,1.007360265397777,0.8718878533020535,66.4261833538624,712.1045574822783,666.2086205233783,0.01806151217938765,0.02555471510029005,0.05598438678840399,1800541.0,146947.75,0.06723648860311163,1407.142857142857,96210.0,0.78,0.27,2025,6,1,3,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.0018995204994198822,0.007869722656571376,0.028306867134048508,-0.006117844587858801,-0.0019013268763462046,0.00783891790027089,0.02791363137332175,-0.006136635277271202
2025-06-04,97973,6.341660799302241,6.3494713433586885,6.382934732012479,2.3457840837177217,0.79,True,True,False,False,97208.0,97393.0,94530.0,86113.0,80310.0,29688.0,95807.71428571429,94971.2,92425.38333333333,1072.5215948560935,1533.8433449626662,-0.0018995204994198822,0.028306867134048508,902,576,669.0,-42.0,-0.19,2.83,-0.61,0.9591935640205486,1.0088080837739681,0.8491454703901176,74.04138472099638,809.7464232324564,694.9161810651939,0.014615584190953861,0.02355240325488151,0.05174570549973377,1770853.0,-5640.72,0.06642818442695053,1341.857142857143,95814.0,-0.41,-2.6,2025,6,2,4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.007869722656571376,-0.005695446704704343,-0.0018995204994198822,0.028306867134048508,0.00783891790027089,-0.005711727608731085,-0.0019013268763462046,0.02791363137332175
2025-06-05,97415,6.390807043943876,6.412044335699743,6.379795116232655,3.744931770631591,-0.57,True,True,False,False,97973.0,97208.0,95807.0,86661.0,81539.0,39705.0,96116.14285714286,95085.96666666666,92623.05,1349.3418677987306,1625.7474775958367,0.007869722656571376,-0.0018995204994198822,1538,-455,902.0,576.0,0.79,-0.19,2.83,1.2744710969021735,1.0108341559389893,0.942485265759274,73.82318037974683,938.0442220597324,743.5417892641017,0.019318889498270715,0.030362349298652277,0.05776046027419737,1810558.0,31366.95,0.06950011731747675,1231.5,95055.0,-0.79,1.35,2025,6,3,5,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.005695446704704343,-0.007904326849047849,0.007869722656571376,-0.0018995204994198822,-0.005711727608731085,-0.007935731639135041,0.00783891790027089,-0.0019013268763462046
2025-06-06,96645,6.362441452427668,6.351949481669226,6.310723569076537,2.9219714541516746,-0.79,True,True,False,False,97415.0,97973.0,95071.0,87694.0,81836.0,55501.0,96453.28571428571,95139.56666666667,92802.28333333334,1334.7714803538456,1676.0679494740193,-0.005695446704704343,0.007869722656571376,1616,-952,1538.0,-455.0,-0.57,0.79,-0.19,1.7391890198044622,1.013808335413402,0.8348574266891589,74.96485237999597,983.3596573567629,791.505362882634,0.009970777859896692,0.023916793118320567,0.04970477558292829,1755057.0,-31635.569999999996,0.07227628842236422,1207.0,95177.0,0.13,-0.77,2025,6,4,6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.007904326849047849,0.0006001345129080793,-0.005695446704704343,0.007869722656571376,-0.007935731639135041,0.0005999545042073096,-0.005711727608731085,0.00783891790027089
2025-06-09,96703,6.238900469597008,6.222983033758372,6.247512638042757,1.7765056471644527,0.06,True,False,False,False,96645.0,97415.0,96159.0,87924.0,81663.0,46210.0,96663.0,95192.03333333334,92951.46666666666,1210.3496739940183,1698.3354423382652,-0.007904326849047849,-0.005695446704704343,971,295,1616.0,-952.0,-0.79,-0.57,0.79,1.40626902008521,1.0154526236614339,0.7208375575051079,66.89662169016943,946.2323242435232,822.450755154812,-0.000186213959839856,0.015263532207352014,0.039736149044089036,1708847.0,-36505.9,0.07255937412167802,1226.2142857142858,95295.0,0.12,1.14,2025,6,0,9,1.2246467991473532e-16,-1.0,0.0,1.0,0.0006001345129080793,-0.002698985553705624,-0.007904326849047849,-0.005695446704704343,0.0005999545042073096,-0.002702634382117422,-0.007935731639135041,-0.005711727608731085
2025-06-10,96442,6.246069794925281,6.235683492599873,6.249710369088633,2.3102650774849756,-0.27,True,True,False,False,96703.0,96645.0,95559.0,87976.0,82625.0,33278.0,96864.14285714286,95210.16666666667,93097.78333333334,1051.7164428659319,1711.8661541939316,0.0006001345129080793,-0.007904326849047849,1073,-35,971.0,295.0,0.06,-0.79,-0.57,0.9839099762877638,1.017371844293339,0.7074691328719808,61.46669815777043,910.9874641207134,840.1580969479924,-0.0016635965837277034,0.015679347968791797,0.038725053783056344,1742125.0,1996.6799999999998,0.07052085880132536,1152.7142857142858,94712.0,-0.61,-0.62,2025,6,1,10,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.002698985553705624,-0.0018145621202381168,0.0006001345129080793,-0.007904326849047849,-0.002702634382117422,-0.0018162104323605197,0.0005999545042073096,-0.007935731639135041
2025-06-11,96267,6.2659153186600625,6.250242555174277,6.282467027058125,2.4625273510862,-0.18,True,True,False,False,96442.0,96703.0,94718.0,88660.0,83162.0,39304.0,97111.28571428571,95239.6,93238.88333333333,540.9210399241886,1725.6065919943883,-0.002698985553705624,0.0006001345129080793,901,-401,1073.0,-35.0,-0.27,0.06,-0.79,1.1292208594421125,1.019652389492246,0.6505143184566062,56.043407758513155,852.1718333792378,842.5608442342416,-0.006891945764726435,0.012625000524991643,0.034353872034432006,1702821.0,-10612.08,0.06921084559276891,1166.5714285714287,97393.0,2.83,-0.88,2025,6,2,11,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.0018145621202381168,0.01577903123604152,-0.002698985553705624,0.0006001345129080793,-0.0018162104323605197,0.015655836561236685,-0.002702634382117422,0.0005999545042073096
2025-06-12,97786,6.278487613800945,6.344102043685859,6.345154688795269,3.9683206327737017,1.58,True,True,False,False,96267.0,96442.0,92382.0,88564.0,83976.0,41023.0,96950.42857142857,95291.23333333334,93365.66666666667,606.6168085249902,1732.621388157925,-0.0018145621202381168,-0.002698985553705624,1211,997,901.0,-401.0,-0.18,-0.27,0.06,1.1105125525844193,1.0174118350666244,0.6046636076816418,54.92665036674816,782.419737118762,830.5326228111458,-0.007049257868159364,0.010239836683122611,0.031074949035512642,1661798.0,-7384.139999999999,0.06205400874137068,1150.7142857142858,97208.0,-0.19,-2.47,2025,6,3,12,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.01577903123604152,0.018090524205919056,-0.0018145621202381168,-0.002698985553705624,0.015655836561236685,0.017928837756316603,-0.0018162104323605197,-0.002702634382117422
2025-06-13,99555,6.424056088944558,6.539255435640634,6.491774745713028,3.877441579420091,1.81,True,True,True,False,97786.0,96267.0,92692.0,88646.0,83856.0,58023.0,97033.0,95471.36666666667,93519.36666666667,682.1551631929195,1700.3459178118749,0.01577903123604152,-0.0018145621202381168,1700,1365,1211.0,997.0,1.58,-0.18,-0.27,1.4421062311575275,1.0163570857719644,0.832473026239327,58.80446927374302,840.0279837851413,832.4316950059449,0.007760246514072532,0.024244267303879224,0.04562299217167494,1719821.0,91676.34000000001,0.059876148708199406,1208.857142857143,97973.0,0.79,0.34,2025,6,4,13,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.018090524205919056,-0.009652955652654338,0.01577903123604152,-0.0018145621202381168,0.017928837756316603,-0.009699847435939584,0.015655836561236685,-0.0018162104323605197
2025-06-16,98594,6.593210605385529,6.543282410395256,6.498158631132002,2.668732454601994,-0.97,True,True,False,False,99555.0,97786.0,94667.0,87785.0,84378.0,56997.0,97259.0,95700.13333333333,93701.18333333333,1148.2861141736814,1773.6118172110007,0.018090524205919056,0.01577903123604152,1678,-1224,1700.0,1365.0,1.81,1.58,-0.18,1.2619615900667325,1.0162890751806686,1.0846738168633838,68.11973263586167,1016.7064906173764,869.2866541282312,0.02360706978274504,0.04028068229789999,0.0624732416221709,1776818.0,103164.57,0.05904304132252563,1300.5714285714287,97415.0,-0.57,2.13,2025,6,0,16,1.2246467991473532e-16,-1.0,0.0,1.0,-0.009652955652654338,0.003215205793456022,0.018090524205919056,0.01577903123604152,-0.009699847435939584,0.0032100480717762495,0.017928837756316603,0.015655836561236685
2025-06-17,98911,6.450031905351341,6.456650825289406,6.499100515865949,2.2085797429333724,0.32,True,True,False,False,98594.0,99555.0,97460.0,87313.0,85308.0,43351.0,97427.42857142857,95831.03333333334,93881.33333333333,1256.3623226276648,1838.4619036721806,-0.009652955652654338,0.018090524205919056,830,471,1678.0,-1224.0,-0.97,1.81,1.58,0.9784011916583912,1.0166584370695704,0.891924710872776,66.812351543943,1066.8824547666445,908.805814255914,0.011973747492639275,0.02883164848130261,0.050198122452457763,1733467.0,-42050.47,0.055448851116621796,1341.9285714285713,96645.0,-0.79,2.95,2025,6,1,17,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.003215205793456022,0.0013547532630344694,-0.009652955652654338,0.018090524205919056,0.0032100480717762495,0.0013538364128097555,-0.009699847435939584,0.017928837756316603
2025-06-18,99045,6.498346923867957,6.473171747359652,6.5364619436458495,1.865701755085589,0.14,True,False,False,False,98911.0,98594.0,97065.0,87566.0,85113.0,38156.0,97751.14285714286,95879.4,94074.63333333333,1311.8645037482238,1900.8238250249988,0.003215205793456022,-0.009652955652654338,633,140,830.0,471.0,0.32,-0.97,1.81,0.8450042963317299,1.0195218457472914,0.9010316865676129,67.4160447761194,1119.3236522651714,950.9093818577655,0.011865407492495542,0.0316188878945843,0.05140989122466243,1771623.0,12209.92,0.05689690265048217,1343.357142857143,96703.0,0.06,-0.41,2025,6,2,18,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0013547532630344694,-0.001787066484931099,0.003215205793456022,-0.009652955652654338,0.0013538364128097555,-0.0017886651931910992,0.0032100480717762495,-0.009699847435939584
2025-06-19,98868,6.4874370809771085,6.451488037142455,6.498472592709985,1.8237166953491257,-0.18,True,False,False,False,99045.0,98911.0,96153.0,87506.0,85024.0,34285.0,98085.71428571429,95945.4,94265.95,1298.5779034900727,1976.2861477834097,0.0013547532630344694,0.003215205793456022,786,68,633.0,140.0,0.14,0.32,-0.97,0.7685014166337911,1.0223076279395813,0.8759317897688657,67.46460506706408,1158.3436941541586,992.3962443170442,0.00978007573550826,0.03230587396581812,0.05069752121524265,1805908.0,4799.900000000001,0.05935930273666242,1306.5,96442.0,-0.27,-0.94,2025,6,3,19,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.001787066484931099,-0.0029736618521665203,0.0013547532630344694,0.003215205793456022,-0.0017886651931910992,-0.0029780919691985083,0.0013538364128097555,0.0032100480717762495
